key,fare_amount
2014-06-14 13:39:00.000000156,5.58246655688433
2014-06-14 13:39:00.000000152,9.68163679381549
2014-06-14 13:39:00.000000129,10.152701959243569
2014-06-14 13:39:00.000000119,16.849157689437718
2014-06-14 13:39:00.000000118,4.98825866120089
2014-06-14 13:39:00.00000076,3.843202937413288
2014-06-14 13:39:00.000000135,7.9778064106955275
2014-06-14 13:39:00.00000023,24.761567003112226
2014-06-14 13:39:00.00000082,9.404195640725025
2014-06-14 13:39:00.000000125,12.192497546690955
2014-06-14 13:39:00.00000075,9.95911573386202
2014-06-14 13:39:00.000000124,7.941288567773266
2014-06-14 13:39:00.000000172,6.322844411012958
2014-06-14 13:39:00.00000024,14.51754835377596
2014-06-14 13:39:00.000000169,12.197992860967032
2014-06-14 13:39:00.00000052,13.880651473058597
2014-06-14 13:39:00.000000161,13.84901584987745
2014-06-14 13:39:00.00000038,8.836257815016813
2014-06-14 13:39:00.00000035,11.673833879490566
2014-06-14 13:39:00.00000053,12.094700836561476
2014-06-14 13:39:00.000000183,4.745593202330191
2014-06-14 13:39:00.000000131,56.63473426109933
2014-06-14 13:39:00.000000180,8.065560003400075
2014-06-14 13:39:00.000000130,22.6389903562374
2014-06-14 13:39:00.00000032,6.163619405468866
2014-06-14 13:39:00.000000148,11.368209606787975
2014-06-14 13:39:00.0000007,10.655560769655862
2014-06-14 13:39:00.00000095,11.162405326675161
2014-06-14 13:39:00.000000144,39.56639354531475
2014-06-14 13:39:00.000000141,32.71005691344036
2014-06-14 13:39:00.000000162,19.219394887743622
2014-06-14 13:39:00.00000018,12.66708387626762
2014-06-14 13:39:00.00000054,11.301154161172605
2014-06-14 13:39:00.00000040,6.015736234426091
2014-06-14 13:39:00.00000096,5.559921931814358
2014-06-14 13:39:00.00000055,28.71992843952904
2014-06-14 13:39:00.000000109,8.691779768241707
2014-06-14 13:39:00.000000151,7.591848613367053
2014-06-14 13:39:00.00000016,10.08014805636976
2014-06-14 13:39:00.00000062,10.877586955651868
2014-06-14 13:39:00.000000191,12.709254487938852
2014-06-14 13:39:00.00000034,9.116683024989495
2014-06-14 13:39:00.000000160,8.531811193181218
2014-06-14 13:39:00.00000013,6.0381114987250655
2014-06-14 13:39:00.000000188,8.93121171780307
2014-06-14 13:39:00.00000086,10.109813275438402
2014-06-14 13:39:00.000000185,11.594006087512284
2014-06-14 13:39:00.00000074,9.225429237043752
2014-06-14 13:39:00.00000022,18.146747023102023
2014-06-14 13:39:00.00000036,4.676231913327647
2014-06-14 13:39:00.000000126,5.944277105103724
2014-06-14 13:39:00.000000190,6.001541970630599
2014-06-14 13:39:00.00000042,8.2074717288089
2014-06-14 13:39:00.000000178,7.6822868737709475
2014-06-14 13:39:00.000000163,5.618577293630828
2014-06-14 13:39:00.00000020,12.788732637954187
2014-06-14 13:39:00.00000098,6.656343915096466
2014-06-14 13:39:00.000000114,22.216968900139168
2014-06-14 13:39:00.00000045,10.257358834278694
2014-06-14 13:39:00.00000094,4.739222968606182
2014-06-14 13:39:00.000000146,11.704746286628257
2014-06-14 13:39:00.00000033,9.02748233723467
2014-06-14 13:39:00.000000143,6.222985101483121
2014-06-14 13:39:00.000000107,6.613867475450515
2014-06-14 13:39:00.00000048,8.487007802782836
2014-06-14 13:39:00.00000043,12.144130122213712
2014-06-14 13:39:00.000000123,8.976457127807887
2014-06-14 13:39:00.000000134,8.50924476346107
2014-06-14 13:39:00.000000142,6.593356092000911
2014-06-14 13:39:00.000000122,11.649266762988859
2014-06-14 13:39:00.000000176,11.333195488461259
2011-12-12 09:42:12.0000004,6.482383783399561
2011-12-12 09:42:12.0000002,3.604478274211352
2011-12-12 09:42:12.0000001,11.269434539171444
2011-12-12 09:42:12.0000003,6.038552221493225
2011-12-12 09:42:12.0000005,8.07322952569081
2013-06-27 00:20:40.0000001,19.839422305387124
2013-06-27 00:20:40.0000003,11.132432253497662
2009-02-20 13:34:16.0000001,7.546841089407165
2009-02-20 13:34:16.0000002,11.73002216817811
2009-02-20 13:34:16.0000003,7.617650559965317
2010-08-22 21:14:08.0000001,29.002494043551724
2010-08-22 21:14:08.0000005,13.822164221445469
2010-08-22 21:14:08.0000003,3.508039861079879
2010-08-22 21:14:08.0000002,5.6875372805699715
2012-08-06 08:58:08.0000002,6.391447748985902
2012-08-06 08:58:08.0000001,18.601696305063196
2013-11-04 08:34:12.0000003,6.278088842390573
2013-11-04 08:34:12.0000001,10.559147145589504
2013-11-04 08:34:12.0000002,11.856360997990414
2011-06-24 20:34:48.0000002,7.295406951111015
2011-06-24 20:34:48.0000001,17.03481616009983
2011-03-28 20:38:36.0000003,5.2892191494144996
2011-03-28 20:38:36.0000004,8.255967204951848
2011-03-28 20:38:36.0000002,6.921463465229429
2011-08-14 20:36:28.0000004,6.321611681081658
2011-08-14 20:36:28.0000001,5.876389721453372
2011-08-14 20:36:28.0000003,18.39075236913879
2011-08-14 20:36:28.0000002,7.5760027838257695
2015-02-21 15:52:44.0000004,19.51926145478733
2015-02-21 15:52:44.0000003,10.979003478952041
2015-02-21 15:52:44.0000002,16.01436329088007
2015-02-21 15:52:44.0000001,10.795808895320915
2013-01-29 11:29:52.0000001,9.572376153878206
2014-09-12 19:03:48.0000001,10.068044581140644
2013-11-09 18:52:40.0000004,10.572330775923076
2013-11-09 18:52:40.0000002,12.657213884167582
2013-04-25 16:10:04.0000001,56.97543460234325
2013-04-25 16:10:04.0000002,8.925906233142662
2013-09-07 14:37:52.0000001,8.924057022610388
2013-09-07 14:37:52.0000002,10.887930939116442
2013-09-07 14:37:52.0000003,6.621929364292281
2011-05-21 13:16:20.0000004,4.5846283563462675
2011-05-21 13:16:20.0000001,5.364985292699727
2011-05-21 13:16:20.0000003,10.473881820764362
2011-11-25 16:36:24.0000002,5.461551602985878
2011-11-25 16:36:24.0000001,9.098784208379787
2015-01-31 20:54:04.0000001,6.950819995945057
2010-11-01 23:31:28.0000002,6.5737603240550015
2010-11-01 23:31:28.0000001,7.389593466792643
2010-11-01 23:31:28.0000003,8.487214767530887
2011-03-24 15:57:04.0000003,2.1618637737603827
2011-03-24 15:57:04.0000001,7.900478182886442
2010-05-10 10:37:04.0000005,6.873411932502897
2010-05-10 10:37:04.0000002,5.482427870037922
2010-05-10 10:37:04.0000003,8.172682185068547
2010-05-10 10:37:04.0000006,8.071610492675626
2012-06-09 16:53:44.0000002,8.000397381364312
2012-08-22 22:39:20.0000003,19.288131586380768
2012-08-22 22:39:20.0000001,4.986164660400517
2012-12-23 02:29:16.0000001,15.347816050819953
2012-06-30 15:55:12.0000004,13.643592990192346
2012-06-30 15:55:12.0000002,5.605689470407718
2012-06-30 15:55:12.0000003,12.216925680140683
2012-06-30 15:55:12.0000001,4.865443590571562
2011-10-02 23:36:00.00000056,9.724960643342257
2011-10-02 23:36:00.00000086,16.090896146992407
2011-10-02 23:36:00.00000081,8.354220167140703
2011-10-02 23:36:00.0000009,5.2815347715769665
2011-10-02 23:36:00.00000041,10.519688340342055
2011-10-02 23:36:00.00000091,3.9591488637304724
2011-10-02 23:36:00.0000008,9.739387810904331
2011-10-02 23:36:00.00000015,22.15266536808502
2011-10-02 23:36:00.00000014,8.40822054498392
2011-10-02 23:36:00.00000047,8.33580698801846
2011-10-02 23:36:00.00000076,6.7040200157908645
2011-10-02 23:36:00.00000011,6.916014199237793
2011-10-02 23:36:00.00000075,5.099100004731956
2011-10-02 23:36:00.00000035,6.258686314744938
2011-10-02 23:36:00.00000099,0.29081694519600865
2011-10-02 23:36:00.00000062,7.221511395940475
2011-10-02 23:36:00.00000085,7.809895348501891
2011-10-02 23:36:00.00000043,16.838211998013932
2011-10-02 23:36:00.00000071,11.179437191269296
2011-10-02 23:36:00.00000023,6.334581786443216
2011-10-02 23:36:00.00000092,5.864299057147423
2011-10-02 23:36:00.00000037,9.129931682433268
2011-10-02 23:36:00.00000083,9.720497509970597
2011-10-02 23:36:00.00000054,11.684817208713696
2011-10-02 23:36:00.00000073,8.261519382129407
2011-10-02 23:36:00.0000005,6.82915795168376
2011-10-02 23:36:00.00000095,6.400534874940129
2011-10-02 23:36:00.00000088,7.5135213143007125
2011-10-02 23:36:00.00000030,6.62933198695355
2011-10-02 23:36:00.0000007,11.741153659661842
2011-10-02 23:36:00.00000013,8.169515296258895
2011-10-02 23:36:00.00000065,25.29665580556721
2011-10-02 23:36:00.00000089,46.03226784301024
2011-10-02 23:36:00.00000096,6.711818101019179
2011-10-02 23:36:00.00000039,8.898100832421814
2011-10-02 23:36:00.00000038,24.02194958035118
2011-10-02 23:36:00.00000067,17.987885615533912
2011-10-02 23:36:00.00000077,9.433635115598493
2011-10-02 23:36:00.00000020,20.085532858861924
2011-10-02 23:36:00.00000063,15.814593940348221
2011-10-02 23:36:00.00000012,8.084497736790748
2011-10-02 23:36:00.00000058,12.793378540687137
2011-10-02 23:36:00.00000026,11.988573728743157
2011-10-02 23:36:00.00000074,17.74623675149427
2011-10-02 23:36:00.00000059,18.849533498868023
2011-10-02 23:36:00.00000090,13.236831030328005
2011-10-02 23:36:00.0000004,30.277579921759422
2011-10-02 23:36:00.0000003,13.984072620394677
2011-10-02 23:36:00.00000021,15.97359507605764
2011-10-02 23:36:00.00000097,6.8542054656778575
2011-10-02 23:36:00.00000036,14.81065048645929
2011-10-02 23:36:00.00000024,17.49417863686384
2011-10-02 23:36:00.00000082,43.46847847306609
2011-10-02 23:36:00.000000100,6.805920730496097
2011-10-02 23:36:00.00000040,4.045446617167069
2011-10-02 23:36:00.00000022,5.664099977115139
2013-03-21 12:47:28.0000006,10.504679975907711
2013-03-21 12:47:28.0000008,10.998908317442748
2013-03-21 12:47:28.0000003,12.987481853321885
2013-03-21 12:47:28.0000005,7.001118711864394
2013-03-21 12:47:28.0000002,8.919417291173461
2013-06-07 03:02:56.0000002,13.856688125114331
2013-06-07 03:02:56.0000001,6.4678850021965255
2010-09-05 22:31:32.0000002,6.8190261587915195
2013-07-12 23:33:24.0000001,8.954943816657995
2009-12-03 02:32:08.0000001,18.863088906440908
2009-10-15 03:50:36.0000001,6.254612734507909
2011-09-25 22:36:32.0000002,19.434458918367547
2011-09-25 22:36:32.0000001,10.17264223596464
2015-06-08 20:02:56.0000001,11.6850065106683
2014-07-16 08:03:32.0000002,10.111543942381873
2014-07-16 08:03:32.0000001,11.890420257419256
2011-12-15 13:14:32.0000002,6.977959708906047
2011-12-15 13:14:32.0000001,5.216807153316212
2011-10-11 22:13:48.0000002,11.527107015652886
2011-10-11 22:13:48.0000005,7.733556683572615
2011-10-11 22:13:48.0000003,6.446847476450626
2013-09-14 16:53:20.0000001,6.54498914389061
2013-09-14 16:53:20.0000002,11.115767132546164
2014-02-06 09:09:56.0000004,5.002422411106585
2014-02-06 09:09:56.0000003,6.973522105428401
2014-02-06 09:09:56.0000001,5.0495458215811615
2009-06-10 16:55:00.00000081,29.118066650354862
2009-06-10 16:55:00.00000029,6.067166495063795
2009-06-10 16:55:00.000000109,7.941850394366153
2009-06-10 16:55:00.00000098,39.73034333834458
2009-06-10 16:55:00.00000054,7.834247857383204
2009-06-10 16:55:00.00000021,29.384355190190284
2009-06-10 16:55:00.00000012,11.040342559481672
2009-06-10 16:55:00.00000033,4.497106530516404
2009-06-10 16:55:00.00000024,8.002110399698742
2009-06-10 16:55:00.00000099,11.694325082942385
2009-06-10 16:55:00.0000009,7.470037181537691
2009-06-10 16:55:00.000000158,5.4819828723620025
2009-06-10 16:55:00.000000141,4.219073508865314
2009-06-10 16:55:00.00000093,7.077688458795702
2009-06-10 16:55:00.000000161,10.318115337060615
2009-06-10 16:55:00.00000088,5.788190377911416
2009-06-10 16:55:00.0000003,8.934310702857495
2009-06-10 16:55:00.00000018,6.143698899994775
2009-06-10 16:55:00.00000047,7.298127529993025
2009-06-10 16:55:00.000000154,9.968083528078324
2009-06-10 16:55:00.000000131,14.595930843289741
2009-06-10 16:55:00.00000046,13.772265422394504
2009-06-10 16:55:00.0000004,5.720136663932682
2009-06-10 16:55:00.000000107,12.413823251711564
2009-06-10 16:55:00.000000114,5.443954176562605
2009-06-10 16:55:00.000000117,7.855944255328413
2009-06-10 16:55:00.000000162,11.028157619563041
2009-06-10 16:55:00.00000049,8.980618438024445
2009-06-10 16:55:00.00000069,6.308401999867817
2009-06-10 16:55:00.000000111,8.86527087014847
2009-06-10 16:55:00.00000083,5.020595740890393
2009-06-10 16:55:00.000000166,61.85869765176492
2009-06-10 16:55:00.000000135,8.814681413116043
2009-06-10 16:55:00.00000044,32.20891483737538
2009-06-10 16:55:00.00000085,10.709690333503588
2009-06-10 16:55:00.000000115,4.9918903294773305
2009-06-10 16:55:00.000000108,6.09492293774994
2009-06-10 16:55:00.00000034,5.926400569412333
2009-06-10 16:55:00.00000060,12.20595350662502
2009-06-10 16:55:00.000000120,4.586506523757679
2009-06-10 16:55:00.000000174,30.39067027701874
2009-06-10 16:55:00.0000007,6.149536991050529
2009-06-10 16:55:00.000000159,6.164219428498878
2009-06-10 16:55:00.000000171,23.832269215676572
2009-06-10 16:55:00.000000145,12.407574325137132
2009-06-10 16:55:00.00000074,7.410645382287438
2009-06-10 16:55:00.000000138,10.983891980590332
2009-06-10 16:55:00.00000048,4.06639296218262
2009-06-10 16:55:00.000000101,4.908039869327458
2009-06-10 16:55:00.000000153,5.559913611740743
2009-06-10 16:55:00.0000002,7.960147090541786
2009-06-10 16:55:00.00000037,9.703144616876326
2009-06-10 16:55:00.000000151,10.369995488742703
2009-06-10 16:55:00.000000127,27.372551732794488
2009-06-10 16:55:00.000000144,46.09637594114291
2009-06-10 16:55:00.000000165,11.632929037631337
2009-06-10 16:55:00.0000008,5.456329405376924
2009-06-10 16:55:00.000000122,6.7144286062872975
2009-06-10 16:55:00.00000055,26.826638916599634
2009-06-10 16:55:00.00000079,4.5041560765049775
2009-06-10 16:55:00.00000016,18.3844142544958
2009-06-10 16:55:00.000000160,17.248558668901957
2009-06-10 16:55:00.000000139,3.424981038367613
2009-06-10 16:55:00.00000075,4.728690600126985
2009-06-10 16:55:00.00000017,6.495316328606359
2009-06-10 16:55:00.00000070,4.636098495807437
2009-06-10 16:55:00.000000118,10.352431196653248
2009-06-10 16:55:00.00000066,12.200370335853734
2009-06-10 16:55:00.000000164,6.111556340222414
2009-06-10 16:55:00.000000100,9.998127662827214
2009-06-10 16:55:00.00000082,8.821885340543316
2009-06-10 16:55:00.00000090,13.061052418639637
2009-06-10 16:55:00.000000125,12.441932617040347
2009-06-10 16:55:00.000000149,6.430615793957099
2009-06-10 16:55:00.00000068,11.570309283026988
2009-06-10 16:55:00.00000039,6.317692712013205
2009-06-10 16:55:00.000000124,3.9509879311074596
2009-06-10 16:55:00.00000053,8.047029596704519
2009-06-10 16:55:00.00000045,7.181988682626508
2009-06-10 16:55:00.000000102,5.563421385932954
2009-06-10 16:55:00.000000140,7.762961369214348
2009-06-10 16:55:00.000000148,8.213895107514327
2009-06-10 16:55:00.000000147,7.34442464667719
2009-06-10 16:55:00.00000097,7.790388431997209
2009-06-10 16:55:00.00000094,5.316903378302357
2009-06-10 16:55:00.00000078,6.868464532314932
2009-06-10 16:55:00.00000035,5.679088071030564
2009-06-10 16:55:00.00000072,7.5755557263985365
2009-06-10 16:55:00.00000031,6.569940974466187
2009-06-10 16:55:00.00000056,7.930886254831828
2009-06-10 16:55:00.000000128,17.023326641804275
2009-06-10 16:55:00.00000057,7.34648379625487
2009-06-10 16:55:00.00000030,6.52896634413128
2009-06-10 16:55:00.00000043,10.927079912619192
2009-06-10 16:55:00.000000146,5.974171592428317
2009-06-10 16:55:00.00000010,8.09799126467217
2009-06-10 16:55:00.00000067,9.851981999598772
2009-06-10 16:55:00.000000119,4.787065573907252
2009-06-10 16:55:00.00000076,18.69052364717605
2009-06-10 16:55:00.00000025,5.552987646105922
2009-06-10 16:55:00.00000071,17.779134043800784
2009-06-10 16:55:00.000000143,9.644171303485866
2013-06-26 11:19:36.0000002,4.12594048881455
2014-09-05 10:02:48.0000004,5.318985075778816
2014-09-05 10:02:48.0000002,10.229528643362928
2014-09-05 10:02:48.0000001,39.235280100924534
2014-09-05 10:02:48.0000003,9.498083097932673
2012-09-19 12:31:40.0000001,10.286050335971447
2012-09-19 12:31:40.0000002,6.5265906641993086
2009-03-22 04:31:40.0000002,17.759941708608665
2009-08-27 02:31:44.0000001,19.359876237362784
2009-05-02 20:11:32.0000001,8.295811955395441
2009-05-02 20:11:32.0000004,8.841625741562284
2011-02-20 02:31:16.0000002,8.013706829533783
2011-02-20 02:31:16.0000001,16.864453073788756
2011-06-24 12:03:00.00000010,6.167049621482377
2011-06-24 12:03:00.00000067,11.085391244324647
2011-06-24 12:03:00.00000071,10.710371329448812
2011-06-24 12:03:00.000000100,6.761205851314891
2011-06-24 12:03:00.000000145,18.927012111405546
2011-06-24 12:03:00.000000152,11.889085822008962
2011-06-24 12:03:00.00000026,13.106110350797513
2011-06-24 12:03:00.000000199,5.743587679882537
2011-06-24 12:03:00.000000195,5.199465515434367
2011-06-24 12:03:00.000000119,6.640301369295036
2011-06-24 12:03:00.00000086,8.986399482916664
2011-06-24 12:03:00.00000012,5.99435251501437
2011-06-24 12:03:00.00000097,24.639200645165893
2011-06-24 12:03:00.00000058,5.042256043748102
2011-06-24 12:03:00.000000176,5.368587429213585
2011-06-24 12:03:00.000000139,3.918741813022387
2011-06-24 12:03:00.00000048,7.282907807499161
2011-06-24 12:03:00.000000159,6.779342615305447
2011-06-24 12:03:00.00000079,5.388714616098358
2011-06-24 12:03:00.000000138,7.144797135459406
2011-06-24 12:03:00.000000135,11.198798134693101
2011-06-24 12:03:00.000000173,15.93091676933667
2011-06-24 12:03:00.000000162,13.05719028245365
2011-06-24 12:03:00.00000018,10.01423866870786
2011-06-24 12:03:00.000000136,6.761973504561672
2011-06-24 12:03:00.000000185,9.065168063256012
2011-06-24 12:03:00.00000069,6.741017416581308
2011-06-24 12:03:00.000000105,6.40839084834998
2011-06-24 12:03:00.000000180,7.3568768990342654
2011-06-24 12:03:00.00000053,10.097275514257754
2011-06-24 12:03:00.000000142,7.842974462046355
2011-06-24 12:03:00.000000188,8.476085137427035
2011-06-24 12:03:00.00000089,2.7156876834075
2011-06-24 12:03:00.000000109,7.406082223845916
2011-06-24 12:03:00.00000074,6.66008056570003
2011-06-24 12:03:00.000000113,9.887280549127382
2011-06-24 12:03:00.00000044,6.336676285579053
2011-06-24 12:03:00.000000183,5.2355125240930125
2011-06-24 12:03:00.00000047,13.588462213232889
2011-06-24 12:03:00.0000006,10.070638798190457
2011-06-24 12:03:00.0000005,8.356786792077008
2011-06-24 12:03:00.000000200,11.16222998976922
2011-06-24 12:03:00.000000127,8.528320277540669
2011-06-24 12:03:00.000000120,12.771318745111257
2011-06-24 12:03:00.000000133,6.1996665871109915
2011-06-24 12:03:00.00000073,6.125119381145492
2011-06-24 12:03:00.000000101,4.261690782125169
2011-06-24 12:03:00.000000187,10.369591770194805
2011-06-24 12:03:00.000000122,10.192266362025775
2011-06-24 12:03:00.000000175,5.088152664087357
2011-06-24 12:03:00.000000154,9.532111056393049
2011-06-24 12:03:00.000000197,7.29825160055135
2011-06-24 12:03:00.00000017,7.945471795087685
2011-06-24 12:03:00.000000186,10.809334796530536
2011-06-24 12:03:00.00000020,9.868179497110965
2011-06-24 12:03:00.00000035,9.903609609247582
2011-06-24 12:03:00.000000193,7.361524216747174
2011-06-24 12:03:00.000000201,8.767858331844893
2011-06-24 12:03:00.00000054,25.272961272304258
2011-06-24 12:03:00.00000075,7.526229713160115
2011-06-24 12:03:00.000000114,6.370052717873656
2011-06-24 12:03:00.00000062,25.965760885888532
2011-06-24 12:03:00.00000055,23.330217154917293
2011-06-24 12:03:00.00000025,5.718721134453795
2011-06-24 12:03:00.00000022,5.366401158238713
2011-06-24 12:03:00.000000144,12.768670001278814
2011-06-24 12:03:00.000000177,6.38614805852159
2011-06-24 12:03:00.000000124,4.996591052642467
2011-06-24 12:03:00.00000094,4.258172506158713
2011-06-24 12:03:00.00000041,7.198418993890034
2011-06-24 12:03:00.000000141,6.963156279320709
2011-06-24 12:03:00.00000092,7.99343247236591
2011-06-24 12:03:00.000000189,16.77979859016004
2011-06-24 12:03:00.000000171,10.346599207616373
2011-06-24 12:03:00.000000157,5.976053777504148
2011-06-24 12:03:00.000000179,7.599968857533427
2011-06-24 12:03:00.000000107,10.587531327254435
2011-06-24 12:03:00.00000095,16.95890949469232
2011-06-24 12:03:00.00000076,12.065380106329302
2011-06-24 12:03:00.000000156,6.894711041404419
2011-06-24 12:03:00.000000111,34.71708790034725
2011-06-24 12:03:00.000000116,9.14528895483057
2011-06-24 12:03:00.00000033,9.685397265022266
2011-06-24 12:03:00.00000082,4.9315445433234
2011-06-24 12:03:00.00000078,4.9353137816291035
2011-06-24 12:03:00.00000051,9.435836002836046
2011-06-24 12:03:00.000000143,11.854352187443995
2011-06-24 12:03:00.000000126,14.862220407187857
2011-06-24 12:03:00.00000088,10.407604179800794
2011-06-24 12:03:00.000000191,16.56522723278132
2011-06-24 12:03:00.00000063,13.149529003891894
2011-06-24 12:03:00.00000045,15.549866600690882
2011-06-24 12:03:00.00000060,7.581988083438911
2011-06-24 12:03:00.00000040,33.10333368668476
2011-06-24 12:03:00.00000057,9.300719964324264
2011-06-24 12:03:00.00000013,6.488645360075157
2011-06-24 12:03:00.00000068,30.59159170576274
2011-06-24 12:03:00.000000165,4.333641884659773
2011-06-24 12:03:00.00000056,6.318482931741788
2011-06-24 12:03:00.000000150,7.914213253302245
2011-06-24 12:03:00.00000052,6.040097704510191
2011-06-24 12:03:00.00000085,45.04429399246505
2011-06-24 12:03:00.000000190,9.566545251108657
2011-06-24 12:03:00.00000072,6.8973787191486915
2011-06-24 12:03:00.000000137,5.443888080891266
2011-06-24 12:03:00.000000102,5.698374726254071
2011-06-24 12:03:00.000000106,9.824215463103469
2011-06-24 12:03:00.000000118,2.058668130498871
2011-06-24 12:03:00.00000046,14.555255504708848
2011-06-24 12:03:00.000000110,11.824838792859156
2011-06-24 12:03:00.000000181,5.574345111634285
2011-06-24 12:03:00.000000194,5.85782624726226
2011-06-24 12:03:00.00000061,1.0238767214211617
2011-06-24 12:03:00.0000001,11.579184788476848
2011-06-24 12:03:00.00000087,8.18004314122189
2011-06-24 12:03:00.00000066,5.711286346780294
2011-06-24 12:03:00.000000146,6.315300285803121
2011-06-24 12:03:00.000000149,49.22598379719525
2011-06-24 12:03:00.00000038,11.905184874643044
2011-06-24 12:03:00.000000196,8.568988977721856
2011-06-24 12:03:00.00000093,10.158099639617136
2011-06-24 12:03:00.000000170,5.1714411982194
2011-06-24 12:03:00.000000168,10.298891900115622
2011-06-24 12:03:00.0000002,12.694570893409525
2011-06-24 12:03:00.00000042,12.762487159950524
2014-06-15 07:06:00.0000006,4.76815859330153
2014-06-15 07:06:00.00000037,8.290230455734104
2014-06-15 07:06:00.00000025,5.6932525487198555
2014-06-15 07:06:00.0000008,9.757658476091432
2014-06-15 07:06:00.00000036,42.62752061006715
2014-06-15 07:06:00.00000042,26.558575935633453
2014-06-15 07:06:00.00000033,4.763333665284302
2014-06-15 07:06:00.00000013,16.034660402321936
2014-06-15 07:06:00.00000035,56.88790019654623
2014-06-15 07:06:00.00000030,8.008093474137631
2014-06-15 07:06:00.00000024,6.708421137358089
2014-06-15 07:06:00.00000031,9.376865122823457
2014-06-15 07:06:00.0000009,14.715512062598503
2014-06-15 07:06:00.00000039,54.42976071502308
2014-06-15 07:06:00.00000010,15.827472163255425
2014-06-15 07:06:00.00000019,14.228277699212564
2014-06-15 07:06:00.00000041,7.572339714382338
2014-06-15 07:06:00.00000028,17.101757481970832
2014-06-15 07:06:00.00000014,54.837742915884874
