Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
61,1963277,Mattjburrill,"2018-09-25 22:11:54",2.88180,38,mattjburrill
62,2125061,wufeng,"2018-09-25 14:45:43",2.88183,10,miaofeng
63,2120493,lin先生,"2018-09-22 03:00:10",2.88183,15,"jin1258804025,linxiansheng,sunfacy"
64,2088726,"SHIHONG YANG","2018-09-18 19:42:20",2.88186,19,yshshadow
65,2110683,Shannon,"2018-09-25 22:22:23",2.88187,9,therefore
66,1923272,learn2Learn,"2018-09-25 01:56:18",2.88189,73,matthewtsoi
67,2090255,WinstonX,"2018-09-19 02:55:18",2.88191,6,wuxin55
68,1990789,powerboy,"2018-09-17 04:02:54",2.88191,31,powercode
69,1961416,ExCode,"2018-09-25 23:15:57",2.88191,30,excode
70,2077206,TPloveYXT520,"2018-09-20 12:14:19",2.88191,4,asd3032801
71,2129162,Piyush,"2018-09-25 15:52:45",2.88191,4,piyush1912
72,2091125,shishirranjan,"2018-09-23 07:53:17",2.88191,2,ranjoranjan
73,1920446,toorkp,"2018-09-23 09:59:18",2.88191,1,toorkp
74,2035109,boosting_75,"2018-09-23 20:33:33",2.88191,4,zeus75
75,2057432,Jaime,"2018-09-25 07:07:28",2.88191,4,martinsantome
76,2067103,IshanSohony,"2018-09-25 01:19:47",2.88191,3,amadeus1996
77,1980663,TheAnig,"2018-09-25 05:18:51",2.88191,12,theanig
78,1919393,Sylas,"2018-09-18 17:26:50",2.88194,198,jsylas
79,2111381,"Ferhat Culfaz","2018-09-25 08:39:43",2.88209,14,ferhat00
80,2136060,Marek,"2018-09-25 19:58:39",2.88295,5,marek3000
81,2021655,ds&r,"2018-09-22 00:50:07",2.88374,155,konstov
82,1925773,"Jiri Dobes","2018-09-25 20:45:07",2.88657,59,jiridobes
83,1926821,"Pavan Devatha","2018-08-29 19:53:29",2.89071,43,devathpp
84,1918547,szelee,"2018-09-25 13:35:10",2.89322,168,szelee
85,2067415,Larry,"2018-09-14 16:55:19",2.89730,30,larrylarry
86,2015015,"Andreas Arzt","2018-09-17 16:04:40",2.89733,81,drarzt
87,2034847,"Mikhail Khasykov","2018-09-24 21:23:04",2.89741,19,mikkhas
88,1917687,MichaelMayer,"2018-08-22 05:34:08",2.89911,34,mayer79
89,1998571,"Abe Tatsuhiro","2018-09-24 23:55:34",2.89923,85,abetatsuhiro
90,2046747,Takahiro,"2018-09-13 12:13:33",2.90015,69,takahiro3110
91,2022752,dwq,"2018-09-11 09:13:19",2.90020,10,dai853238012
92,1927068,towelie,"2018-09-19 15:04:10",2.90040,74,towelie
93,2063625,"Venkat Reddy","2018-09-09 05:31:46",2.90155,25,venkatreddykonasani
94,1972048,qqdx,"2018-09-25 15:36:54",2.90243,75,qqdaxia
95,2113703,"Shubha Khandelwal","2018-09-18 17:54:02",2.90338,1,shubha01
96,1978844,"Mitchell O'Brien","2018-09-12 17:15:20",2.90415,55,obrienmitch94
97,2003138,Ertuka,"2018-09-17 18:06:09",2.90632,8,esorar
98,1924063,gmatharu,"2018-09-19 17:13:03",2.90634,35,gmatharu
99,2012030,Memon,"2018-09-09 18:44:20",2.90634,11,ahsanmemon
100,2062220,"Nataliya Zhovannik","2018-09-14 07:25:45",2.90634,4,nataliyazhovannik
101,2079034,"Xu Jian","2018-09-15 11:01:59",2.90634,6,xujian951228
102,1919360,"Riza Velioglu","2018-09-15 21:54:33",2.90634,17,rizavelioglu
103,1980828,Bell,"2018-09-15 22:40:42",2.90634,3,bellman82
104,2092937,Jinbao,"2018-09-16 10:14:12",2.90634,1,jinbao
105,2116260,"Alexander Zinovev","2018-09-20 02:05:25",2.90634,5,afaist
106,1927476,mhviraf,"2018-09-19 16:01:02",2.90634,44,mhviraf
107,1924282,Abstractuary,"2018-09-20 19:48:50",2.90634,7,jessesealand
108,1956573,Demongolem,"2018-09-23 23:19:56",2.90634,8,grjasewe
109,1918446,"Ashish Kumar","2018-09-24 02:18:08",2.90634,10,twopebbles
110,2119911,"Sidharth Bhakth","2018-09-24 05:30:51",2.90634,1,sidharthbhakth
111,1972301,Winnie,"2018-09-24 16:56:15",2.90634,4,awenqi
112,2118148,"Ishan Soni","2018-09-25 07:42:15",2.90634,5,ishansoni
113,2016574,Dandelion,"2018-09-25 20:23:45",2.90634,3,hely333
114,1927559,jwen1060,"2018-09-15 18:01:28",2.90740,35,jwen1060
115,2070208,jdxyw,"2018-09-16 12:47:30",2.90773,13,jdxyw2004
116,1963424,takaakiinada,"2018-09-12 08:28:30",2.90776,4,takaaki314
117,2040307,L_T_Phong,"2018-09-19 06:05:44",2.90784,50,lephong
118,1955571,Dr.L,"2018-09-01 07:47:39",2.90800,28,dearll
119,1953320,aquaShade,"2018-09-25 17:18:55",2.90804,26,aquaplane
120,1918873,Jarek,"2018-09-25 15:34:37",2.90876,25,jarek98
121,1947274,Magichanics,"2018-09-25 23:12:13",2.90948,31,magichanics
122,2043215,zhouby,"2018-09-04 13:40:25",2.90948,4,waitingzby
123,1921058,"Bibin Paul","2018-09-05 12:39:18",2.90948,3,bibinpaul
124,1923327,Anshul,"2018-09-05 14:21:58",2.90948,1,anshulroy
125,2062330,"Mana Leak","2018-09-05 17:04:16",2.90948,1,aisaactirona
126,1970574,yskkurita,"2018-09-07 08:33:19",2.90948,6,yskkurita
127,2071628,ZuoVJ,"2018-09-08 03:23:26",2.90948,6,zuoweijian
128,1958141,Wengyp,"2018-09-04 14:07:12",2.90973,19,sysuwyp
129,2051559,"H. Zhang","2018-09-21 08:39:37",2.91129,4,zhanghs
130,1988319,Mirakal,"2018-08-29 08:26:40",2.91331,58,mirakal
131,2028181,"Francisco Nascimento","2018-08-29 14:08:14",2.91388,6,francnascimento
132,1926198,"Riccardo Gallina","2018-08-30 07:10:09",2.91389,4,gasgallo
133,1922652,silveris,"2018-09-25 15:07:03",2.91389,85,silveris
134,1985306,"Migs Rocha","2018-08-22 20:30:20",2.91389,2,migsr22
135,2019769,fengwei,"2018-08-25 02:55:27",2.91389,1,fw1784949066
136,2023412,"Umer Farooq","2018-08-26 15:06:40",2.91389,2,umerfarooq807
137,2034481,"Zaur Fataliyev","2018-08-29 03:57:59",2.91389,1,fvzaur
138,1922301,"Lin Bofan","2018-08-30 12:09:11",2.91389,2,lbf4616
139,1930724,"Uddeshya Singh","2018-08-30 13:23:55",2.91389,10,uds5501
140,2043881,"Ashadullah Shawon","2018-08-31 10:52:57",2.91389,1,shawon10
141,2001352,"Weiliang Tan","2018-08-31 14:00:17",2.91389,3,charmingmrtan
142,2035492,"Joe Young","2018-09-05 19:20:36",2.91389,8,jsphyg
143,1961292,"Sergey Enikeev","2018-09-02 10:04:40",2.91389,2,enikeev
144,1916162,"Tetyana Yatsenko","2018-08-26 04:02:24",2.91389,8,tetyanayatsenko
145,1920211,btyuhas,"2018-09-01 15:35:56",2.91389,41,btyuhas
146,2013857,"Yuichi Ogasawara","2018-09-07 08:28:03",2.91750,3,yuogasawara
147,1977391,"Maria Zorkaltseva","2018-08-29 15:21:29",2.91948,44,mariazorkaltseva
148,1959143,chensniper,"2018-08-21 15:37:03",2.92371,1,cklwankaggle
149,1947316,"Lluis Capdevila","2018-08-21 17:07:22",2.92371,2,lluisch
150,1957017,Gidutz,"2018-09-23 12:29:34",2.92760,5,gidutz
151,1925124,roshan1986,"2018-09-25 14:20:51",2.93012,4,roshan1986
152,2111045,DataLeopardsESP,"2018-09-25 19:51:50",2.93139,10,"josega,pabloprp"
153,1991695,IndianWells2019,"2018-09-25 23:40:55",2.93268,72,"clemlev,nathantoubiana"
154,1935567,TylerJermann,"2018-08-08 01:15:34",2.93367,54,tylerjermann
155,2001315,VVS0713,"2018-09-25 22:16:13",2.93447,54,vvs0713
156,2023702,"Eric Li","2018-09-25 22:26:23",2.93591,19,eric8147
157,2066896,weizhengwei,"2018-09-25 18:03:41",2.94148,18,weizhengwei
158,1933164,Cugtyt,"2018-09-25 12:03:24",2.94334,53,cugtyt
159,2080712,"Sabir Ismail","2018-09-25 11:11:50",2.94362,34,optimuspr1m3
160,2071273,huxiaoqing,"2018-09-25 22:51:42",2.94442,72,yydsb2000
161,1921814,Talgat,"2018-09-25 14:34:24",2.94556,23,tahoni
162,1922025,gf712,"2018-08-23 09:55:28",2.94639,38,gfh712
163,2039635,shakuri,"2018-09-14 08:00:09",2.94980,47,del=8a1da4c8989caf1a
164,2063839,"Cindy Qiu","2018-09-25 03:51:41",2.95137,1,zqiu9657
165,2138762,"Zhipeng Xue","2018-09-25 04:31:23",2.95137,1,zxue5891
166,1976330,Anitka,"2018-09-24 12:40:53",2.95165,30,anitka
167,2054432,"Taxi Driver 1976","2018-09-18 11:33:14",2.95273,35,miwojc
168,2065266,damayantisg,"2018-09-25 07:05:18",2.95569,14,damayantisg
169,1948667,Anbazhagan,"2018-08-03 08:37:26",2.95615,11,akulandhaivelu
170,1918458,Axonify,"2018-08-24 13:46:51",2.95626,49,deltcho
171,1925947,"Learning to learn","2018-09-25 18:06:44",2.96227,56,"tomsthom,winklefr"
172,1983744,"Indomitable lion","2018-09-10 03:32:14",2.96296,41,rdekou
173,2110064,"SCRD 4 life","2018-09-24 15:14:33",2.96372,31,"charyeezy,dmg2018,lordvader6023,toblerowan"
174,1962009,Jani,"2018-09-25 21:36:00",2.96515,20,pelkoja
175,1923256,Jake,"2018-09-10 20:12:41",2.96560,33,jakescb
176,2043103,Tonosaki,"2018-09-25 16:41:39",2.96607,37,tonosaki
177,2021508,"DS Enthusiast","2018-09-01 07:15:05",2.96651,2,josephgpinto
178,1952151,WYGOGO,"2018-08-04 11:07:37",2.96795,8,wangyugogo
179,2001986,葫芦娃,"2018-09-18 23:09:59",2.96968,57,"liuxy94,svpikachu,zhenduo"
180,2088938,michelangelo,"2018-09-24 20:58:12",2.97050,48,"chisu1,pjinuber"
181,2101640,wilsonlsm006,"2018-09-25 02:07:19",2.97337,8,wilsonlsm006
182,1930907,scibean,"2018-09-24 07:01:21",2.97349,31,scibean
183,2001254,"Mohana Murali","2018-09-22 01:20:39",2.97419,58,mohanamuralin
184,1932649,Jayjhlee90,"2018-09-07 15:27:24",2.97530,29,jayjhlee90
185,1989710,"Diptiranjan Dash","2018-08-27 15:58:53",2.97544,13,diptiwm
186,1926608,"Somin Wadhwa","2018-08-14 19:17:38",2.97716,19,sominwadhwa
187,1916607,"Amit Kumar Jaiswal","2018-08-07 20:17:18",2.97933,4,amitkumarjaiswal
188,1932856,"Shu-Ching Ou","2018-08-27 03:07:42",2.97941,21,shuchingou
189,1932854,Ruizhi,"2018-08-27 04:57:33",2.97941,26,ruizhi
190,1978148,JohnM,"2018-09-05 16:13:48",2.97944,5,jpmiller
191,1980865,CarrieForever,"2018-08-12 22:53:28",2.97972,1,carriezbj
192,1918437,"Bojan Tunguz","2018-08-13 04:15:41",2.97972,2,tunguz
193,1966092,"Ashish Gupta","2018-08-13 18:41:19",2.97972,2,roydatascience
194,1959311,"Kendrick Chan","2018-08-17 08:46:26",2.97972,3,kenchan0824
195,1989996,"Nick Styles","2018-08-15 12:35:46",2.97972,1,styles
196,1920490,"Manjeet Singh","2018-08-16 07:16:01",2.97972,1,manjeetsingh
197,1991734,"Tharindu Buddhika Adhikari","2018-08-16 09:42:26",2.97972,8,amtbadhikari
198,1938621,ShiraiYu,"2018-08-18 03:07:28",2.97972,4,shiraiyu
199,1916371,"Mathurin Aché","2018-08-19 16:40:59",2.97972,2,mathurinache
200,1922416,SaeedAzarshab,"2018-08-27 21:02:09",2.97972,3,saeedt2977
201,2022505,y4tk38,"2018-09-01 07:01:43",2.97972,1,yoshitaka1105
202,1999102,Sig91,"2018-08-19 19:11:14",2.98089,4,sighy91
203,2106673,wiseware,"2018-09-25 18:48:49",2.98137,36,wiseware
204,1982914,rmoore,"2018-08-26 10:36:42",2.98233,12,rhjmoore
205,2052646,"Abdel-rahmen korichi","2018-09-25 21:07:52",2.98356,82,akoric
206,2039812,Alessandro,"2018-09-25 23:37:02",2.98465,30,alelef
207,1942264,Andrej&Vladimir,"2018-09-02 22:33:54",2.99042,63,andrejvetrov
208,1920059,"Kirill Panarin","2018-08-18 19:25:00",2.99135,86,kirillpanarin
209,1920669,bessimaestro,"2018-08-21 07:47:20",2.99212,67,bessimaestro
210,1968344,"Rudolf von Hacklheber","2018-08-21 06:38:01",2.99261,50,lpiepmeyer
211,1919506,adin,"2018-08-24 02:36:17",2.99263,23,adin216165
212,2086585,ManishKumarSinha,"2018-09-20 12:41:37",2.99394,16,mpsmks
213,1923299,"Chris X","2018-09-08 09:52:28",2.99403,42,docxian
214,2132900,MArco,"2018-09-25 21:27:31",2.99441,10,ninjavsdev
215,1951920,WuPingping,"2018-09-14 13:31:06",2.99538,8,wpp1021803265
216,2024459,"Garry Maskaly","2018-09-25 13:31:13",2.99546,15,gmaskaly
217,2011148,hanhnus,"2018-09-20 20:45:35",2.99745,83,"hanhnus,raybanhan"
218,1928542,robinjon,"2018-09-24 17:31:51",2.99846,93,robinjon
219,1934331,Oliver,"2018-08-09 13:53:47",2.99920,16,ojones3
220,1967793,jinjunwei,"2018-08-22 14:13:53",2.99924,6,jinjunwei222
221,2002315,"Marinus van der Meijs","2018-09-12 18:31:31",2.99944,49,marinusvandermeijs
222,1918678,"Nir Malbin","2018-08-03 12:08:38",3.00004,10,donniedarko
223,1958453,helen,"2018-08-17 01:33:04",3.00005,9,naijadataninja
224,2000428,Audiocurve,"2018-09-25 23:35:29",3.00045,35,audiocurve
225,2026586,"Alexey Kuntsevich","2018-08-30 21:02:13",3.00164,11,jezzarax
226,1936939,"Naim Soufiane","2018-09-25 22:28:49",3.00179,46,mounirtemp
227,2110433,"Daniel Weng","2018-09-20 21:27:59",3.00198,8,csdanielweng
228,2040347,mnaoto,"2018-08-30 11:43:14",3.00250,1,mnaoto
229,1919068,"Javier Galvis","2018-09-22 13:08:44",3.00311,93,javiergalvis
230,2050498,Kirill,"2018-09-25 05:32:41",3.00463,11,kirilman
231,1969233,[Deleted],"2018-08-18 17:43:32",3.00496,15,del=8b9382045a3b4a3c
232,1935191,billionbubbles,"2018-09-06 20:05:47",3.00536,28,del=8918532bd9fab343
233,1921018,vion,"2018-09-25 20:45:49",3.00551,46,vi2018
234,2129182,ML4Matthieu,"2018-09-25 08:03:41",3.00657,10,ml4matthieu
235,1919417,Rishi,"2018-09-19 21:56:19",3.00825,20,rishim
236,2044223,"Daigo Miyoshi","2018-09-03 03:12:34",3.00906,5,daigomiyoshi
237,2063714,이상열,"2018-09-15 07:54:52",3.00920,10,syleeie
238,2137402,hscheng3,"2018-09-25 03:14:32",3.00926,9,hscheng3
239,2136846,hscheng2,"2018-09-25 03:18:30",3.00926,13,hscheng2
240,1957491,"Naveen Sheokand","2018-08-06 18:16:52",3.01182,3,naveensheokand
241,1974337,WMS,"2018-09-07 21:25:38",3.01341,48,wms213978
242,2038651,bob-li,"2018-09-12 15:34:20",3.01350,2,libowei
243,1950180,tonylin098,"2018-09-05 19:42:55",3.01356,11,tonylin098
244,1919057,"Mauro Bennici","2018-08-30 22:36:41",3.01463,4,maurobennici
245,2047630,PriyanChandrapala,"2018-09-13 05:12:29",3.01603,16,priyanlc
246,1922062,aymen,"2018-08-03 21:07:00",3.01604,28,mejriaymen
247,1962744,Mayur,"2018-09-12 14:45:25",3.01682,38,mwaghela
248,1929563,"Abdelmalik Berrada","2018-08-05 04:53:52",3.01683,1,beradma
249,2008274,"Hao Ying","2018-09-14 05:11:15",3.01759,19,haoyingyh
250,2138258,areddy2410,"2018-09-25 03:09:33",3.01798,10,del=9745426dcc9ed320
251,1918707,Mirodil,"2018-09-25 14:15:04",3.02208,17,mirodil
252,1995872,sooocool,"2018-08-17 07:00:40",3.02242,10,wowcool
253,2011878,Mr.4000,"2018-08-22 13:45:49",3.02242,1,mr4000
254,2138153,"Ishan Sohony","2018-09-25 06:10:37",3.02249,3,ishansohony
255,2044489,JH.Han,"2018-09-09 22:59:04",3.02268,11,sylbert
256,2081231,ShuaiLin,"2018-09-25 18:16:02",3.02281,24,"shuailin,tplusd,ywang52"
257,2082495,KushalNaidu,"2018-09-24 13:26:03",3.02282,17,kushalnaidu
258,1918332,"Youri Matiounine","2018-07-28 20:53:53",3.02305,6,ymatioun
259,1995788,jimmytest,"2018-08-17 06:36:07",3.02323,10,jimmytest
260,2045597,slowtec,"2018-09-18 22:19:50",3.02330,119,"fastec,slowtec"
261,1926730,puneet,"2018-08-08 13:20:33",3.02330,25,agrawalpuneet
262,2044188,SuperAI(.pl),"2018-09-20 21:24:15",3.02330,1,superaipl
263,1922696,"Nick Brooks","2018-08-03 13:54:14",3.02330,7,nicapotato
264,1945052,Sanket,"2018-08-06 04:57:41",3.02330,15,sanket30
265,1921281,"Ishaan Jain","2018-08-09 11:52:13",3.02330,1,"daood911,ishaan45"
266,1923515,"Piotr Kowalik","2018-08-09 13:03:56",3.02330,14,piotrkowalik
267,1975881,"Minesh A. Jethva","2018-08-10 23:16:12",3.02330,1,mineshjethva
268,2121346,"Prajit Datta","2018-09-20 11:49:13",3.02330,1,prajitdatta
269,1920502,"Duy Trương","2018-09-24 04:00:33",3.02330,2,truongkhanhduy
270,2011551,"Shiwei Yan","2018-08-22 13:40:46",3.02330,1,yanshiwei
271,2050461,"Yong Deng","2018-09-08 21:24:29",3.02330,5,del=ec612e374336bd8c
272,1978743,"Victor Zhao","2018-08-12 02:53:47",3.02330,1,victorhz
273,1958318,ragnar,"2018-08-05 23:16:04",3.02463,1,ragnar123
274,1918870,datarob,"2018-08-16 05:32:44",3.02517,6,datarob1
275,2041953,typhoon,"2018-09-24 16:29:56",3.02542,8,typhoonvn
276,1939754,"Flight Data Scientists","2018-09-25 23:00:02",3.02542,17,"charlienewey,erncyp,typhoonasian"
277,1949760,hsuetsugu,"2018-09-08 17:25:19",3.02687,30,hiroshisuetsugu
278,1919564,"JJ CHEN","2018-08-22 06:44:27",3.02864,32,kewellcjj
279,1970570,"Hiro Shima","2018-09-11 09:26:24",3.03100,102,aoihoshi
280,1935055,"Andrii Natiahlyi","2018-08-07 08:44:21",3.03213,41,natiahlyi
281,1930081,"Oleksii Karpenko","2018-09-24 04:18:40",3.03305,44,alexkarpenko
282,1930124,"Pankaj Warke","2018-09-02 20:32:19",3.03327,1,pnkjwrk3
283,1931402,"Mental Sky","2018-09-25 06:37:39",3.03407,70,jurbanhost
284,2089452,"Wei Chun Chang","2018-09-25 12:00:11",3.03483,18,justjun0321
285,2032370,"Brothers Battle with Tigers","2018-09-22 01:13:10",3.03484,31,"shuaihuang,zhangjianjian"
286,1958080,AiswaryaRamachandran,"2018-08-23 16:55:03",3.03603,6,aiswaryaramachandran
287,2138560,[Deleted],"2018-09-25 03:29:44",3.03607,4,del=165ffefb98188954
288,1918978,"Ivan Lavrenyuk","2018-09-21 17:06:46",3.03630,115,lavrenyukiv
289,1942124,KushKhanolkar,"2018-08-10 22:17:12",3.03732,22,tooth12345
290,2089833,Albin,"2018-09-25 18:28:29",3.03840,20,albin9501
291,1934812,FabrizioFedericoni,"2018-09-24 14:41:42",3.03933,131,ffedericoni
292,1931342,"Jesús Ros ","2018-08-05 07:21:20",3.03992,2,gunbl4d3
293,1985336,"Seungbin Lee","2018-08-14 12:02:39",3.03992,1,mercileesb
294,1915923,"Annavarapu Chinni Srikar","2018-08-18 12:01:23",3.03992,4,acsrikar279
295,2042420,Rose,"2018-09-02 16:34:31",3.03992,3,meiguiyu
296,2123097,hscheng,"2018-09-24 06:34:23",3.04058,14,tyinkytwinkies
297,1959238,"Shengbo Ge","2018-08-13 12:43:26",3.04212,3,dadiousa
298,2070436,ren,"2018-09-25 23:52:12",3.04281,20,datatsuo
299,1998808,"Fan Xu","2018-08-25 19:30:20",3.04651,1,morningbitefan
300,1982462,"Amardeep Chauhan","2018-09-13 09:24:00",3.04742,19,amar09
301,2065372,"Zhi Li","2018-09-25 09:30:15",3.04772,23,lafido
302,1997846,"Grzegorz Bałanda","2018-09-25 23:55:03",3.04775,26,twistplot
303,1972811,"Mike Leske","2018-09-18 05:42:13",3.04776,77,mikeleske
304,1994332,"Harish Dhanarajan","2018-08-16 19:35:56",3.05063,5,harishdhanarajan
305,1929649,Gopinath,"2018-07-31 19:55:26",3.05130,2,gopinath0810
306,1977482,"Anand Kumaresh","2018-08-14 17:23:53",3.05163,1,anandkumaresh
307,1963210,Seung-jaeBang,"2018-08-08 11:24:42",3.05228,5,pocketchamp
308,1976439,"Siddhartha Sinha","2018-08-20 18:17:19",3.05386,2,siddharthasinha
309,1956168,Sunny,"2018-08-06 03:43:06",3.05418,12,sunny7
310,2085343,"Game of Pros","2018-09-14 23:45:13",3.05782,1,"justiceleague,nikilohiya"
311,1920537,"Krishnadasar Sudheer Kumar","2018-09-24 01:18:57",3.05844,183,sudheerkumar2592
312,2025601,qscqesze,"2018-09-01 08:42:31",3.05968,17,qscqesze2
313,1940507,"Dan Pavlov","2018-09-24 15:15:18",3.06016,37,danpavlov
314,1918804,Vinicius,"2018-08-26 03:19:03",3.06033,83,vbordalo
315,1917566,gravix,"2018-08-30 14:08:25",3.06075,15,gravix
316,2000255,"[ods.ai] Kommunar","2018-09-13 18:01:14",3.06080,22,shuric
317,1922906,"Frank Tianyu Zeng","2018-09-01 14:59:39",3.06466,3,tianyuzeng97
318,2064307,"SAIT VNTU","2018-09-25 18:02:33",3.06495,44,"johnklishin,mishadratovany,natalika28,ruzzzh,serhiidovhopoliuk,vbmokin"
319,2029814,HarvinderBajaj,"2018-09-13 00:59:51",3.06566,35,hbajaj
320,2002838,"Li Ma","2018-09-25 13:59:49",3.06903,110,emali1
321,2132226,SpqceD,"2018-09-23 15:19:29",3.07060,1,spqced
322,2082135,Rupikat,"2018-09-15 05:22:06",3.07429,3,rupkeerthi
323,2037052,randomPulse,"2018-09-25 11:32:02",3.07511,41,randompulse
324,2083538,"Mr Baron","2018-09-25 15:21:42",3.07573,20,mrbaron
325,1922414,"Toby Langford","2018-08-25 15:52:57",3.07701,26,tobylangford
326,1957482,"James Loy","2018-08-17 08:48:16",3.07813,7,jamesloy
327,1920820,"Vivien Chen","2018-09-25 23:00:45",3.07864,44,vivienchen
328,1946089,Till,"2018-09-20 07:55:47",3.07876,9,tafiir
329,2089071,"Fankai Sun","2018-09-19 06:34:28",3.08052,3,sfkzbr
330,1918692,Olezha,"2018-08-03 16:23:39",3.08071,9,bloodrammer
331,1977071,"john coke01","2018-08-11 10:30:50",3.08323,1,coke009
332,2068270,"Guoli Cao","2018-09-23 11:51:10",3.08365,37,guolicao
